
 Query       Time(secs)   Rows returned
========================================
 query01           3.42             100
 query02           3.97            2513
 query03           2.87              89
 query04           6.78               8
 query05           4.77             100
 query06           3.88              45
 query07           3.62             100
 query08           3.49               5
 query09           3.23               1
 query10           4.32               5
 query11           5.40              88
 query12           3.18             100
 query13           3.50               1
 query14           9.85             100
 query14           4.51             100
 query15           2.96             100
 query16           3.78               1
 query17           5.18               1
 query18           4.33             100
 query19           3.29             100
 query20           3.06             100
 query21           3.05             100
 query22           3.98             100
 query23           8.02               1
 query23           3.78               4
 query24           3.56               0
 query24           0.98               0
 query25           5.40               1
 query26           3.33             100
 query27           3.82             100
 query28           5.06               1
 query29           5.26               1
 query30           3.28             100
 query31           5.59              51
 query32           3.05               1
 query33           4.32             100
 query34           3.54             451
 query35           4.25             100
 query36           3.76             100
 query37           3.06               1
 query38           4.19               1
 query39           3.91             243
 query39           1.00              14
 query40           3.23             100
 query41           2.57               4
 query42           2.85              10
 query43           2.92               6
 query44           3.51              10
 query45           2.99              19
 query46           3.73             100
 query47           5.28             100
 query48           3.01               1
 query49           4.19              32
 query50           3.42               6
 query51           5.86             100
 query52           2.85             100
 query53           3.52             100
 query54           4.71               1
 query55           2.94             100
 query56           3.99             100
 query57           4.20             100
 query58           4.38               3
 query59           3.87             100
 query60           4.49             100
 query61           3.26               1
 query62           3.10             100
 query63           3.43             100
 query64           6.19              10
 query65           4.40             100
 query66           4.14               5
 query67           5.06             100
 query68           3.45             100
 query69           4.18             100
 query70           3.84               3
 query71           3.64            1018
 query72           7.36             100
 query73           3.35               5
 query74           5.24              92
 query75           5.87             100
 query76           3.50             100
 query77           4.28              44
 query78           5.82             100
 query79           3.50             100
 query80           5.06             100
 query81           3.30             100
 query82           4.19               2
 query83           3.64              21
 query84           3.01              25
 query85           5.00               6
 query86           3.17             100
 query87           4.30               1
 query88           4.58               1
 query89           3.66             100
 query90           2.58               1
 query91           3.15               1
 query92           3.20               1
 query93           3.42             100
 query94           3.25               1
 query95           3.28               1
 query96           2.44               1
 query97           4.40               1
 query98           3.67            2516
 query99           3.26              90
